,Seniority,Time,Age,Records,Expenses,Income,Assets,Debt,Amount,Price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
693,16,48,36,1,75,108,4000,0,500,1064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1429,8,60,32,1,75,157,3500,1800,1300,1590,,,,,,,,,,,,,,,,
1200,22,36,44,1,75,120,7000,0,650,1852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3915,9,60,31,1,60,130,0,0,1500,1700,,,,,,,,,,,,,,,,
134,0,60,33,1,65,200,0,0,700,800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2994,0,12,22,1,35,42,0,0,200,748,,,,,,,,,,,,,,,,
4412,0,48,21,2,35,140,0,0,1350,1566,,,,,,,,,,,,,,,,
2015,1,36,30,1,75,0,6000,0,700,850,,,,,,,,,,,,,,,,
3977,14,60,38,1,60,114,5000,400,1200,2062,,,,,,,,,,,,,,,,
755,11,60,25,1,45,125,2500,700,1300,1557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1073,3,60,41,1,51,60,0,0,750,818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
505,3,48,31,1,35,120,0,0,1000,1100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4367,4,60,25,1,51,163,0,0,1000,1197,,,,,,,,,,,,,,,,
1551,11,48,42,1,75,180,3500,1200,700,1703,,,,,,,,,,,,,,,,
2648,13,48,37,1,60,205,5000,0,600,1243,,,,,,,,,,,,,,,,
1018,21,60,36,1,83,80,0,0,1220,1505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1419,1,60,26,1,61,155,0,0,1035,1709,,,,,,,,,,,,,,,,
4242,0,36,34,1,43,78,0,0,1200,1550,,,,,,,,,,,,,,,,
2184,2,36,42,1,75,92,3000,0,550,850,,,,,,,,,,,,,,,,
297,3,18,66,1,45,69,12000,0,500,1101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
602,3,60,40,1,84,86,0,0,1000,1197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1235,3,48,36,2,82,222,0,0,1900,2100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
376,3,18,30,1,35,130,5000,0,1100,1674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2183,12,60,40,1,75,114,6000,192,1330,1935,,,,,,,,,,,,,,,,
2936,21,36,51,1,75,160,1500,0,900,1221,,,,,,,,,,,,,,,,
4139,3,48,48,1,35,120,0,0,1300,1470,,,,,,,,,,,,,,,,
387,20,60,36,1,60,121,0,0,850,935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4453,0,48,23,1,49,140,0,0,550,550,,,,,,,,,,,,,,,,
252,5,60,24,1,73,125,0,0,700,1360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4451,22,60,46,1,60,75,3000,600,950,1263,,,,,,,,,,,,,,,,
2372,7,12,51,1,75,120,5000,0,250,375,,,,,,,,,,,,,,,,
3684,8,60,51,1,45,250,4000,0,1000,1250,,,,,,,,,,,,,,,,
3939,12,60,54,2,75,231,15000,0,1950,2500,,,,,,,,,,,,,,,,
584,8,60,25,1,45,139,4000,1300,1450,1556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3835,12,48,39,1,60,95,6000,0,1300,1600,,,,,,,,,,,,,,,,
2700,20,24,51,1,45,185,10000,0,600,750,,,,,,,,,,,,,,,,
199,24,60,52,1,45,80,4000,0,1200,1257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
544,2,36,42,1,75,220,3500,0,1500,2195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
