,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
112573,0.19064083699999998,34,0,945.0,,8,0,0,0,2.0
75710,0.585918477,54,0,3.0413669060000004,1667.0,13,0,3,0,2.0
92135,0.9999998999999999,69,0,672.0,,4,0,1,0,0.0
56305,0.31253571,24,0,0.027242525,3009.0,4,0,0,0,0.0
84970,0.335693232,56,0,0.58635231,5216.0,12,0,1,0,0.0
88489,0.032463316,30,0,0.179394613,3600.0,4,0,0,0,0.0
54443,0.49494621899999997,42,0,837.0,,5,0,1,0,0.0
133177,0.143769791,73,0,0.03006638,2560.0,4,0,0,0,0.0
126631,0.9953348879999999,68,0,0.12543728099999998,2000.0,3,0,0,0,0.0
40375,0.434745251,49,1,1.107111693,4583.0,36,0,2,0,0.0
24392,0.55922321,49,0,1.075055804,3583.0,12,0,2,0,0.0
130190,0.022485072000000002,78,0,0.318692543,3915.0,11,0,1,0,0.0
27089,0.612580686,84,0,0.806383725,2850.0,10,0,1,0,0.0
100267,0.022626228999999998,75,0,49.0,0.0,8,0,0,0,0.0
74509,0.162820974,35,0,0.506499409,11000.0,15,0,4,0,0.0
67913,0.008086781,64,0,0.48427558600000004,5500.0,5,0,2,0,0.0
58470,0.06377239900000001,44,0,0.381016584,7416.0,10,0,1,0,2.0
34954,0.356743583,45,0,0.305055698,3500.0,8,0,0,0,2.0
112928,0.137993429,39,0,0.310157195,6615.0,7,0,1,0,2.0
75064,0.009166384,72,0,0.068150209,2875.0,5,0,1,0,1.0
58251,0.024523757,34,0,0.003844675,2600.0,2,0,0,0,0.0
134133,0.342950105,60,0,0.34316568299999994,10000.0,9,0,2,0,0.0
136841,0.201088768,28,0,0.065537351,3600.0,4,0,0,0,0.0
135710,0.001173173,65,0,41.0,,8,0,0,0,0.0
4625,0.016117572,67,0,0.011931635,3100.0,6,0,0,0,0.0
118883,0.9134368159999999,30,0,0.10750170699999999,10250.0,9,0,0,0,0.0
114838,0.405780006,44,0,0.398070815,8500.0,12,0,2,0,2.0
38059,0.052610632000000004,55,0,0.845507562,10116.0,15,0,7,0,3.0
89973,0.017220024,62,0,0.0016561129999999999,10264.0,7,0,0,0,0.0
3223,0.9999998999999999,45,0,0.20607243,8200.0,3,0,1,0,0.0
54139,0.0,68,0,842.0,,8,0,1,0,2.0
126436,0.0,31,0,0.716492503,2200.0,6,0,1,0,0.0
149479,0.021582422999999996,44,0,0.498350165,10000.0,14,0,3,0,0.0
72760,0.377870111,53,0,2322.0,,10,0,0,0,1.0
14652,0.028995167000000002,89,0,0.0023992320000000003,2083.0,2,0,0,0,0.0
32762,0.00594975,71,0,0.102859336,5210.0,11,0,1,0,0.0
125523,1.4307846080000002,24,0,0.49708576200000004,1200.0,2,4,0,1,1.0
140380,0.9999998999999999,27,0,0.09864474599999999,4500.0,3,0,0,0,0.0
131841,0.021391657999999997,66,0,0.309047994,6354.0,12,0,1,0,1.0
5939,0.29667103,49,0,0.8067359140000001,6353.0,9,0,2,0,4.0
