,Seniority,Time,Age,Records,Expenses,Income,Assets,Debt,Amount,Price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2855,1,48,55,1,60,94,8000,840,900,1050,,,,,,,,,,,,,,,,
3299,2,48,33,2,35,82,0,0,1050,1332,,,,,,,,,,,,,,,,
1084,1,36,25,1,49,135,0,0,600,675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
151,1,48,28,1,35,83,0,0,1000,1320,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1212,4,60,38,1,35,100,0,0,1300,1500,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
438,1,48,33,2,75,0,0,0,1000,2218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2398,2,48,37,2,35,0,0,0,2000,3900,,,,,,,,,,,,,,,,
3504,2,60,43,2,84,86,0,0,1650,1782,,,,,,,,,,,,,,,,
4445,6,60,22,2,35,100,0,0,1200,1496,,,,,,,,,,,,,,,,
2359,0,60,39,2,45,80,6000,0,1100,1131,,,,,,,,,,,,,,,,
3318,7,36,29,1,58,125,0,0,1100,1350,,,,,,,,,,,,,,,,
443,2,48,47,2,35,0,0,0,2150,2152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1652,4,48,26,1,47,124,0,0,1500,1756,,,,,,,,,,,,,,,,
2422,19,60,37,2,41,63,0,0,2700,2957,,,,,,,,,,,,,,,,
2112,7,60,25,1,51,63,0,0,1100,1297,,,,,,,,,,,,,,,,
1945,1,48,25,1,35,0,0,0,1800,1809,,,,,,,,,,,,,,,,
721,20,60,57,1,60,215,11000,0,1600,1842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1593,0,36,24,1,44,85,0,0,375,575,,,,,,,,,,,,,,,,
1491,4,60,30,2,60,74,1500,0,870,875,,,,,,,,,,,,,,,,
1126,0,48,27,1,70,250,0,0,860,970,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2988,0,60,38,1,67,69,0,0,1200,1497,,,,,,,,,,,,,,,,
296,19,60,47,2,90,166,12500,1000,875,875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3800,1,12,56,1,60,0,3500,0,500,1705,,,,,,,,,,,,,,,,
3819,1,48,20,1,35,53,2000,1600,1100,1100,,,,,,,,,,,,,,,,
734,30,18,57,2,75,290,99999999,0,350,450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2303,3,48,26,1,35,0,3500,0,150,816,,,,,,,,,,,,,,,,
3604,0,60,33,1,35,78,0,0,1030,1197,,,,,,,,,,,,,,,,
1487,4,60,24,1,35,63,0,0,900,1777,,,,,,,,,,,,,,,,
888,0,36,49,2,75,0,0,0,2400,2800,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3700,11,24,38,2,72,123,0,0,270,1676,,,,,,,,,,,,,,,,
642,2,36,49,2,45,50,0,0,1600,2640,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4016,8,48,30,1,46,114,0,0,1650,1659,,,,,,,,,,,,,,,,
