,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
31360,,,17600.0,17600.0,17600.0, 60 months, 11.44%,386.54,B,B4,Pm server,10+ years,RENT,72000.0,Not Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,939xx,CA,14.75,0.0,Aug-2005,0.0,,,12.0,0.0,19347.0,53%,22.0,w,14476.82,14476.82,5113.83,5113.83,3123.18,1990.65,0.0,0.0,0.0,Apr-2018,386.54,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,236818.0,0.0,1.0,0.0,0.0,43.0,15783.0,48.0,1.0,3.0,4938.0,51.0,36500.0,2.0,1.0,4.0,3.0,23682.0,17153.0,53.0,0.0,0.0,118.0,139.0,11.0,11.0,3.0,11.0,,3.0,,0.0,7.0,7.0,8.0,12.0,4.0,10.0,15.0,7.0,12.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,0.0,289360.0,35130.0,36500.0,32860.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
15275,,,20000.0,20000.0,20000.0, 60 months, 15.99%,486.26,C,C5,Vice President,10+ years,MORTGAGE,200000.0,Source Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,840xx,UT,10.55,0.0,Mar-1996,0.0,,,15.0,0.0,32387.0,57%,31.0,w,17160.76,17160.76,5817.35,5817.35,2839.24,2978.11,0.0,0.0,0.0,Mar-2018,486.26,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,325556.0,1.0,2.0,1.0,3.0,7.0,41225.0,89.0,0.0,1.0,9278.0,71.0,56800.0,5.0,1.0,3.0,6.0,21704.0,15613.0,67.5,0.0,0.0,91.0,252.0,14.0,4.0,6.0,14.0,,6.0,,0.0,8.0,8.0,10.0,13.0,4.0,12.0,21.0,8.0,15.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,357455.0,73612.0,48000.0,46555.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
77068,,,33500.0,33500.0,33500.0, 60 months, 13.99%,779.32,C,C3,Senior Software Engineer II,10+ years,MORTGAGE,135000.0,Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,851xx,AZ,20.09,0.0,Mar-2008,0.0,,,10.0,0.0,16075.0,75.1%,17.0,w,27625.14,27625.14,10858.41,10858.41,5874.86,4983.55,0.0,0.0,0.0,Mar-2018,779.32,Apr-2018,Apr-2018,0.0,,1.0,Joint App,175000.0,19.01,Not Verified,0.0,0.0,251482.0,0.0,3.0,0.0,3.0,16.0,98232.0,86.0,1.0,2.0,3623.0,76.0,21400.0,0.0,4.0,0.0,5.0,25148.0,829.0,89.6,0.0,0.0,103.0,105.0,7.0,7.0,2.0,7.0,,15.0,,0.0,2.0,5.0,2.0,2.0,8.0,6.0,7.0,5.0,10.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,285141.0,114307.0,8000.0,115054.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90199,,,24000.0,24000.0,23750.0, 36 months, 10.49%,779.95,B,B2,,,MORTGAGE,76000.0,Not Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,293xx,SC,33.36,1.0,Jul-1992,1.0,23.0,,22.0,0.0,34207.0,58.5%,42.0,f,14904.07,14748.82,11664.28,11542.78,9095.93,2568.35,0.0,0.0,0.0,Apr-2018,779.95,May-2018,Apr-2018,1.0,23.0,1.0,Individual,,,,0.0,0.0,247119.0,0.0,2.0,1.0,1.0,11.0,48917.0,91.0,1.0,1.0,6911.0,68.0,58500.0,4.0,4.0,5.0,2.0,11233.0,17993.0,57.5,0.0,0.0,125.0,294.0,9.0,9.0,3.0,9.0,,6.0,63.0,3.0,10.0,16.0,11.0,16.0,9.0,18.0,27.0,16.0,22.0,0.0,0.0,1.0,2.0,92.9,9.1,0.0,0.0,305080.0,83768.0,42300.0,68836.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
81687,,,27850.0,27850.0,27850.0, 60 months,  8.24%,567.91,B,B1,owner,10+ years,MORTGAGE,650000.0,Verified,Jan-2017,Current,n,,,credit_card,Credit card refinancing,337xx,FL,10.58,0.0,Feb-1994,4.0,,,20.0,0.0,60588.0,33.2%,39.0,w,22334.61,22334.61,7937.99,7937.99,5515.39,2422.6,0.0,0.0,0.0,Mar-2018,567.91,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,630385.0,6.0,5.0,2.0,4.0,6.0,178171.0,68.0,6.0,7.0,22111.0,53.0,182000.0,0.0,4.0,7.0,11.0,31519.0,103101.0,26.1,0.0,0.0,162.0,275.0,4.0,4.0,1.0,4.0,,2.0,,0.0,6.0,7.0,11.0,18.0,13.0,14.0,25.0,7.0,20.0,0.0,0.0,0.0,8.0,100.0,0.0,0.0,0.0,821044.0,238759.0,148400.0,222044.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
22893,,,30000.0,30000.0,30000.0, 36 months,  8.24%,943.42,B,B1,Physician,< 1 year,MORTGAGE,175000.0,Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,321xx,FL,17.56,1.0,Jun-1977,0.0,3.0,50.0,6.0,2.0,23162.0,65.8%,19.0,w,20809.9,20809.9,11307.31,11307.31,9190.1,2117.21,0.0,0.0,0.0,Mar-2018,943.42,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,90303.0,1.0,1.0,0.0,0.0,46.0,12942.0,,1.0,1.0,18671.0,66.0,35200.0,0.0,0.0,0.0,1.0,15051.0,9880.0,70.1,0.0,0.0,138.0,307.0,4.0,4.0,1.0,4.0,,,3.0,0.0,2.0,3.0,2.0,5.0,8.0,4.0,9.0,3.0,6.0,0.0,0.0,0.0,1.0,89.5,50.0,0.0,2.0,132160.0,90303.0,33000.0,35797.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
48627,,,21000.0,21000.0,21000.0, 36 months, 12.74%,704.95,C,C1,Practice Manager,< 1 year,MORTGAGE,110000.0,Source Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,060xx,CT,23.3,0.0,Apr-2006,0.0,78.0,60.0,12.0,2.0,17658.0,45%,17.0,f,14318.9,14318.9,9149.49,9149.49,6681.1,2468.39,0.0,0.0,0.0,Mar-2018,704.95,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,52928.0,2.0,2.0,0.0,1.0,15.0,35270.0,67.0,3.0,4.0,6251.0,58.0,39200.0,1.0,2.0,1.0,5.0,5293.0,12225.0,47.3,0.0,0.0,124.0,130.0,3.0,3.0,0.0,4.0,,8.0,,1.0,4.0,7.0,4.0,4.0,6.0,9.0,10.0,7.0,12.0,0.0,0.0,0.0,3.0,88.2,0.0,0.0,1.0,91511.0,52928.0,23200.0,52311.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
71760,,,20000.0,20000.0,20000.0, 36 months, 11.44%,658.95,B,B4,,,OWN,68000.0,Not Verified,Jan-2017,Charged Off,n,,,credit_card,Credit card refinancing,225xx,VA,8.51,0.0,Feb-1990,0.0,,,3.0,0.0,19532.0,76.9%,8.0,w,0.0,0.0,3940.99,3940.99,2877.52,1063.47,0.0,0.0,0.0,Jul-2017,658.95,,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,19532.0,0.0,0.0,0.0,0.0,157.0,0.0,,0.0,1.0,18171.0,77.0,25400.0,0.0,1.0,0.0,1.0,6511.0,1968.0,90.8,0.0,0.0,157.0,323.0,15.0,15.0,0.0,30.0,,,,0.0,2.0,2.0,2.0,3.0,1.0,3.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,25400.0,19532.0,21500.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
34300,,,25000.0,25000.0,25000.0, 60 months, 15.99%,607.82,C,C5,Teacher,6 years,RENT,70000.0,Source Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,609xx,IL,18.7,0.0,Sep-2002,1.0,,,10.0,0.0,23461.0,50.8%,22.0,w,21129.04,21129.04,7857.24,7857.24,3870.96,3986.28,0.0,0.0,0.0,Apr-2018,607.82,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,37013.0,2.0,1.0,1.0,1.0,9.0,13552.0,75.0,4.0,6.0,9689.0,58.0,46200.0,0.0,0.0,4.0,7.0,3701.0,19195.0,54.5,0.0,0.0,138.0,173.0,1.0,1.0,1.0,1.0,,1.0,,0.0,5.0,7.0,6.0,11.0,3.0,9.0,17.0,7.0,10.0,0.0,0.0,0.0,5.0,100.0,16.7,0.0,0.0,64269.0,37013.0,42200.0,18069.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
43191,,,6000.0,6000.0,6000.0, 36 months, 11.39%,197.55,B,B3,Managment,10+ years,RENT,80500.0,Source Verified,Feb-2017,Current,n,,,credit_card,Credit card refinancing,362xx,AL,17.35,0.0,Sep-2012,0.0,,43.0,5.0,7.0,4743.0,44.3%,5.0,w,4064.4,4064.4,2564.35,2564.35,1935.6,628.75,0.0,0.0,0.0,Mar-2018,197.55,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,41578.0,0.0,2.0,1.0,1.0,12.0,36835.0,71.0,0.0,1.0,3363.0,66.0,10700.0,3.0,0.0,5.0,2.0,8316.0,5957.0,44.3,0.0,0.0,49.0,53.0,22.0,12.0,0.0,22.0,,12.0,,0.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0,100.0,66.7,1.0,6.0,62945.0,41578.0,10700.0,52245.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
